1,3,7,19,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,106,118,126
0,3,9,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,105,118,126
0,4,7,18,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,106,118,126
0,4,9,14,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,119,126
1,3,10,19,22,25,34,36,40,45,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,7,14,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,106,118,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,77,84,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,106,119,126
0,4,7,18,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,106,119,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,118,123
0,3,9,11,21,29,34,36,39,48,54,55,65,69,73,84,88,92,95,102,106,118,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,105,118,126
1,3,7,19,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,106,119,126
1,3,7,14,22,27,34,36,39,45,53,55,64,68,71,84,88,92,95,100,108,119,120
0,4,9,18,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,106,119,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,105,119,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,119,123
0,3,7,14,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,105,118,126
1,3,10,16,22,25,34,37,40,48,53,55,65,69,77,86,88,92,95,102,106,118,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,70,84,88,92,95,100,108,118,123
0,4,7,14,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,106,119,126
1,3,7,14,22,27,34,36,39,45,53,55,64,68,71,79,88,92,95,100,108,118,120
0,3,9,14,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,118,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,119,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,106,119,126
0,4,7,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,118,126
1,3,7,19,22,25,34,36,40,48,53,55,65,69,77,86,88,92,95,102,105,118,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,106,118,126
1,3,7,16,22,25,34,37,40,45,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,105,118,126
1,3,7,16,22,25,34,36,40,45,53,55,65,69,77,86,88,92,95,102,105,118,126
0,4,7,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,119,126
1,3,10,14,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,9,18,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,105,119,126
0,3,9,14,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,119,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,105,119,126
1,3,10,14,22,25,34,37,40,48,53,55,65,69,77,86,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,106,119,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,105,119,126
1,4,9,14,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,119,123
1,3,7,16,22,25,34,37,40,48,53,55,65,69,77,86,88,92,95,102,106,118,126
1,3,10,16,22,25,34,37,40,49,53,55,65,69,77,86,88,92,95,102,106,118,126
0,3,7,11,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,106,118,126
0,4,9,18,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,105,119,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,119,120
1,3,7,14,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,14,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,105,119,126
1,3,7,19,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,105,117,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,105,118,126
0,4,9,14,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,105,119,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,123
0,3,9,11,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,105,118,126
0,4,9,14,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,105,118,126
1,3,7,19,22,25,34,37,40,48,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,9,11,21,29,34,36,39,49,54,55,65,69,75,82,88,92,95,102,105,119,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,105,119,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,105,119,126
1,3,10,14,22,25,34,36,40,45,53,55,65,69,77,86,88,92,95,102,106,118,126
0,4,9,18,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,118,126
1,3,10,16,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,105,119,126
1,3,10,14,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,7,18,21,29,34,36,39,42,54,55,65,69,75,82,88,92,95,102,105,118,126
1,3,10,16,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,105,118,126
0,4,7,18,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,118,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,118,123
0,4,9,18,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,118,126
1,3,7,20,22,27,34,36,39,45,53,55,64,68,75,79,88,92,95,100,108,119,123
0,4,7,14,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,18,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,105,119,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,105,118,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,106,118,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,75,82,88,92,95,102,105,119,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,71,79,88,92,95,100,108,118,120
0,4,9,14,21,29,34,36,39,42,54,55,65,69,73,84,88,92,95,102,105,119,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,71,84,88,92,95,100,108,118,120
0,4,9,11,21,29,34,36,39,42,54,55,65,69,77,84,88,92,95,102,106,118,126
0,4,9,18,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,106,119,126
1,3,7,14,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,119,120
0,4,9,11,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,118,126
1,3,7,14,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,9,14,21,29,34,36,39,48,54,55,65,69,77,82,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,106,118,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,106,118,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,119,126
1,3,7,14,22,25,34,36,40,49,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,106,119,126
0,4,7,18,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,7,11,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,105,118,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,71,80,88,92,95,100,108,118,126
1,4,7,20,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,118,123
0,4,9,11,21,29,34,36,39,49,54,55,65,69,75,82,88,92,95,102,106,118,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,106,119,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,106,119,126
1,4,7,20,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,118,123
0,4,9,11,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,106,118,126
0,4,9,18,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,106,118,126
1,3,7,20,22,27,34,36,39,48,53,55,64,68,75,84,88,92,95,100,108,118,123
1,3,7,14,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,18,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,105,118,126
0,4,7,14,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,106,118,126
0,4,7,14,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,105,118,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,106,119,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,75,79,88,92,95,100,108,118,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,106,118,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,106,118,126
0,4,9,14,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,105,118,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,105,119,126
1,3,10,16,22,25,34,36,40,49,53,55,65,69,77,86,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,70,84,88,92,95,100,108,119,120
1,3,10,16,22,25,34,37,40,45,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,7,14,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,105,118,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,119,126
0,4,7,18,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,118,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,106,119,126
0,4,9,14,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,106,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,106,119,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,70,84,88,92,95,100,108,118,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,71,84,88,92,95,100,108,118,126
1,3,10,14,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,106,118,126
1,3,7,14,22,25,34,37,40,48,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,119,126
1,3,7,14,22,25,34,36,40,42,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,9,11,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,119,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,126
0,4,7,14,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,105,118,126
1,4,9,14,22,27,34,36,39,48,53,55,64,68,70,84,88,92,95,100,108,119,123
1,3,9,20,22,27,34,36,39,44,53,55,64,68,71,79,88,92,95,100,108,119,126
0,4,9,14,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,105,119,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,105,119,126
1,4,9,14,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,126
0,4,7,14,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,105,118,126
1,3,9,20,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,118,120
1,3,7,20,22,27,34,36,39,44,53,55,64,68,71,80,88,92,95,100,108,118,120
0,4,9,14,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,106,118,126
1,4,7,20,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,119,120
1,4,7,14,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,119,120
1,3,10,16,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,106,117,126
1,4,7,20,22,27,34,36,39,45,53,55,64,68,71,80,88,92,95,100,108,118,123
1,3,7,20,22,27,34,36,39,48,53,55,64,68,75,79,88,92,95,100,108,119,123
0,4,7,18,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,106,118,126
1,4,10,19,21,27,34,36,39,48,54,55,62,69,77,86,88,92,95,102,108,118,120
1,3,9,20,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,118,123
1,4,7,14,22,27,34,36,39,45,53,55,64,68,70,84,88,92,95,100,108,119,120
1,3,9,14,22,27,34,36,39,44,53,55,64,68,75,80,88,92,95,100,108,118,120
1,4,7,14,22,27,34,36,39,48,53,55,64,68,71,80,88,92,95,100,108,118,123
1,3,9,20,22,27,34,36,39,48,53,55,64,68,75,79,88,92,95,100,108,118,123
1,3,9,14,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,119,123
1,3,10,14,22,25,34,37,40,49,53,55,65,69,77,86,88,92,95,102,106,118,126
1,4,7,14,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,118,120
1,3,9,14,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,119,120
1,3,7,20,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,118,123
1,3,7,20,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,119,126
0,4,9,11,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,106,119,126
1,3,7,19,22,25,34,36,40,49,53,55,65,69,77,86,88,92,95,102,105,117,126
1,3,7,16,22,25,34,37,40,49,53,55,65,69,77,86,88,92,95,102,106,118,126
1,4,7,14,22,27,34,36,39,44,53,55,64,68,75,79,88,92,95,100,108,118,123
0,4,9,18,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,118,126
1,3,10,16,22,25,34,37,40,49,53,55,65,69,77,86,88,92,95,102,105,118,126
0,4,7,11,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,105,119,126
1,4,7,20,22,27,34,36,39,45,53,55,64,68,75,79,88,92,95,100,108,119,123
1,3,9,20,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,118,123
1,4,7,14,22,27,34,36,39,48,53,55,64,68,71,79,88,92,95,100,108,118,123
1,4,7,20,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,118,123
0,3,7,14,21,29,34,36,39,49,54,55,65,69,75,82,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,71,79,88,92,95,100,108,118,126
1,4,7,20,22,27,34,36,39,44,53,55,64,68,71,80,88,92,95,100,108,118,126
0,4,7,18,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,119,126
0,4,9,18,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,106,118,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,70,84,88,92,95,100,108,119,123
1,4,7,20,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,120
1,4,7,20,22,27,34,36,39,44,53,55,64,68,70,84,88,92,95,100,108,118,120
1,3,9,20,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,118,123
1,4,9,14,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,119,123
1,4,9,14,22,27,34,36,39,44,53,55,64,68,71,79,88,92,95,100,108,118,123
0,4,9,11,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,105,118,126
1,3,7,20,22,27,34,36,39,44,53,55,64,68,71,79,88,92,95,100,108,118,126
1,4,9,14,22,27,34,36,39,48,53,55,64,68,71,79,88,92,95,100,108,118,126
1,3,9,14,22,27,34,36,39,48,53,55,64,68,71,80,88,92,95,100,108,119,123
0,4,7,18,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,106,118,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,118,126
0,4,7,14,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,118,126
0,4,7,13,22,29,34,37,40,51,53,55,62,66,77,79,88,92,95,98,112,118,121
1,4,7,20,22,27,34,36,39,45,53,55,64,68,71,80,88,92,95,100,108,119,123
0,4,9,18,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,105,119,126
1,4,7,14,22,27,34,36,39,44,53,55,64,68,71,80,88,92,95,100,108,119,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,119,126
1,3,9,14,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,118,126
1,4,7,14,22,27,34,36,39,44,53,55,64,68,71,80,88,92,95,100,108,119,123
1,4,7,14,22,27,34,36,39,45,53,55,64,68,70,84,88,92,95,100,108,119,123
1,4,7,14,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,119,126
1,4,7,20,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,118,120
1,4,7,20,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,119,120
1,4,7,20,22,27,34,36,39,48,53,55,64,68,75,79,88,92,95,100,108,119,126
0,4,9,18,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,106,118,126
1,3,7,20,22,27,34,36,39,45,53,55,64,68,71,84,88,92,95,100,108,118,120
1,3,7,20,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,118,123
1,3,9,20,22,27,34,36,39,48,53,55,64,68,75,84,88,92,95,100,108,119,123
1,4,7,20,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,119,126
1,4,7,14,22,27,34,36,39,45,53,55,64,68,71,80,88,92,95,100,108,118,123
1,3,9,20,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,118,126
1,4,7,14,22,27,34,36,39,48,53,55,64,68,70,80,88,92,95,100,108,119,120
1,4,9,14,22,27,34,36,39,44,53,55,64,68,75,80,88,92,95,100,108,118,126
1,4,9,20,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,119,123
1,3,7,20,22,27,34,36,39,45,53,55,64,68,70,79,88,92,95,100,108,119,120
1,3,9,14,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,126
1,4,7,14,22,27,34,36,39,44,53,55,64,68,71,79,88,92,95,100,108,119,123
1,3,7,20,22,27,34,36,39,44,53,55,64,68,70,84,88,92,95,100,108,119,123
1,4,7,20,22,27,34,36,39,44,53,55,64,68,75,80,88,92,95,100,108,119,120
1,4,9,14,22,27,34,36,39,45,53,55,64,68,71,79,88,92,95,100,108,118,120
1,3,9,20,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,118,120
1,3,9,20,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,119,123
1,4,9,14,22,27,34,36,39,45,53,55,64,68,71,84,88,92,95,100,108,119,126
1,4,9,20,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,118,120
1,4,9,14,22,27,34,36,39,44,53,55,64,68,71,80,88,92,95,100,108,119,120
1,4,7,20,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,119,126
1,3,9,14,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,119,120
1,4,7,14,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,118,120
1,4,9,14,22,27,34,36,39,45,53,55,64,68,71,79,88,92,95,100,108,119,126
1,4,9,14,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,119,120
0,3,10,18,21,29,34,36,39,50,53,61,65,69,77,85,88,92,96,98,112,115,125
1,4,9,14,22,27,34,36,39,45,53,55,64,68,70,79,88,92,95,100,108,119,126
1,4,9,14,22,27,34,36,39,45,53,55,64,68,70,79,88,92,95,100,108,118,126
1,4,9,20,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,118,123
1,3,7,20,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,118,120
1,4,9,14,22,27,34,36,39,48,53,55,64,68,75,84,88,92,95,100,108,119,126
1,4,9,14,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,118,126
0,3,9,17,22,29,34,36,40,44,53,61,65,66,77,86,88,92,95,99,108,119,126
1,4,9,14,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,119,120
1,3,9,20,22,27,34,36,39,48,53,55,64,68,75,80,88,92,95,100,108,119,120
1,4,9,20,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,118,126
1,3,9,20,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,118,126
1,3,9,14,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,119,126
1,3,9,14,22,27,34,36,39,48,53,55,64,68,75,79,88,92,95,100,108,118,123
1,3,9,20,22,27,34,36,39,48,53,55,64,68,71,80,88,92,95,100,108,119,123
1,3,9,20,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,118,120
1,4,7,20,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,119,123
1,3,9,20,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,119,120
1,4,9,14,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,118,120
1,4,7,20,22,27,34,36,39,45,53,55,64,68,75,79,88,92,95,100,108,119,126
1,4,9,14,22,27,34,36,39,44,53,55,64,68,71,79,88,92,95,100,108,118,120
1,4,9,14,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,119,126
1,4,9,14,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,119,126
1,4,7,20,22,27,34,36,39,45,53,55,64,68,75,79,88,92,95,100,108,119,120
1,3,7,20,22,27,34,36,39,48,53,55,64,68,71,80,88,92,95,100,108,118,126
1,4,7,20,22,27,34,36,39,48,53,55,64,68,71,79,88,92,95,100,108,118,123
1,3,9,14,22,27,34,36,39,44,53,55,64,68,71,84,88,92,95,100,108,118,120
1,4,9,14,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,123
1,4,9,14,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,118,120
1,4,9,20,22,27,34,36,39,44,53,55,64,68,70,80,88,92,95,100,108,118,120
1,3,9,20,22,27,34,36,39,48,53,55,64,68,70,80,88,92,95,100,108,118,126
1,4,7,20,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,118,120
1,3,7,20,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,119,123
1,4,7,14,22,27,34,36,39,48,53,55,64,68,71,79,88,92,95,100,108,119,123
1,4,7,14,22,27,34,36,39,48,53,55,64,68,71,84,88,92,95,100,108,119,126
1,3,9,20,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,119,126
1,3,9,20,22,27,34,36,39,45,53,55,64,68,71,84,88,92,95,100,108,118,120
0,4,9,12,21,29,34,36,39,51,53,61,65,69,77,86,88,92,96,98,112,115,125
1,4,9,14,22,27,34,36,39,45,53,55,64,68,75,80,88,92,95,100,108,118,123
1,4,9,14,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,118,120
1,3,7,20,22,27,34,36,39,48,53,55,64,68,70,80,88,92,95,100,108,118,126
1,4,7,20,22,27,34,36,39,48,53,55,64,68,70,79,88,92,95,100,108,119,120
1,3,7,20,22,27,34,36,39,48,53,55,64,68,75,84,88,92,95,100,108,119,123
1,4,7,20,22,27,34,36,39,48,53,55,64,68,75,79,88,92,95,100,108,119,120
1,3,9,14,22,27,34,36,39,44,53,55,64,68,75,84,88,92,95,100,108,119,123
1,4,9,14,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,119,123
1,3,7,20,22,27,34,36,39,48,53,55,64,68,75,79,88,92,95,100,108,119,126
1,4,9,14,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,119,126
1,4,7,20,22,27,34,36,39,48,53,55,64,68,75,84,88,92,95,100,108,118,123
1,3,9,14,22,27,34,36,39,44,53,55,64,68,71,84,88,92,95,100,108,118,123
1,3,9,20,22,27,34,36,39,44,53,55,64,68,70,79,88,92,95,100,108,119,123
1,3,10,14,21,27,34,36,39,44,54,55,62,66,77,86,88,92,95,102,108,117,120
